ID,Time_taken (min)
0xcb0a,19.764240722117695
0x234b,13.491402961482722
0x7706,24.624841227931924
0x2754,40.306614763146726
0x7270,36.13246987536709
0x4d97,15.770915553955549
0x290a,40.89074835603827
0x3f1d,45.541428951795766
0x33e5,24.747330624410154
0xac6d,18.467076340298206
0xc809,22.740253782559478
0x7cf5,23.495306653014115
0xb621,46.08018667951576
0xa5f4,19.338862157333025
0x377d,18.13270669736545
0x6a20,19.826848441124714
0xc7cf,30.642104958148764
0x1c0d,14.84000551192486
0x880f,12.423169982318258
0xb0d6,23.3582896234354
0x4ed9,35.085004452603016
0x466a,36.64383293805879
0x4e5c,25.18414282180008
0xc62b,25.139906900951956
0x42f,26.307778831298165
0x2b7e,24.6984587933909
0xded7,18.4617629296301
0x85c9,21.7872262648861
0x49e,23.03052993925644
0x34d2,37.15681863576938
0x9e68,23.018064791779693
0x9810,14.139393114732249
0x4416,24.466774916233007
0x3380,23.191238821175546
0x53d,30.707507458616153
0x892,39.41725906681755
0x94f7,22.725332419323706
0xb6ae,32.47131882634743
0xa04e,27.457984693973987
0x92b5,23.538637400123225
0x6cb9,30.944384411096525
0xa6f,31.66844951512506
0xd8f0,13.360506885858475
0x7952,21.42162715450309
0xbea6,36.799644725116366
0xb15d,25.682692991751694
0x916f,37.12292588936458
0x7818,24.15022864043891
0x2ce8,41.072102419656105
0x28e4,19.117133255128653
0x4975,24.31598637722533
0x6e9c,14.099868786027004
0x14b8,24.68267404832608
0x2939,14.99710127421948
0xdef5,34.73893336369184
0x7970,40.89762795606691
0x1c10,24.930880531123154
0x456d,17.589991553881212
0x107c,22.94561848928601
0xc532,34.61012279214252
0x4544,24.738024783951193
0x2645,13.359558652425166
0xd640,22.655217241788634
0x11bd,24.302953087431376
0x2b72,46.230939747452936
0xba6b,17.98991628499524
0x1520,19.095241634418418
0xc3cb,20.146654421019665
0xb7b5,19.06771053047841
0xa8df,30.465696422495455
0xa12d,39.76345333168773
0x3ead,30.73980493262826
0x677,24.388325459388398
0x38eb,19.122144469481047
0x7a5e,23.68527309754637
0x53fb,19.415934603183434
0xa92a,35.97649003449811
0x5e25,14.888609964268673
0x31bc,28.23251670715257
0x2f0a,13.145577505347491
0x97de,19.574525788943976
0x283a,36.4304152773651
0xc9fc,22.829370458411574
0xc1d9,19.88346255240809
0x1124,30.80254580972087
0x4d22,18.164424822490336
0x956c,28.402464998872123
0xc313,36.881219078797955
0x4777,19.72903816914406
0x1423,21.267061785443918
0x3c59,15.21016550789574
0xdc0f,24.57968742051456
0x1ba3,21.555798798313788
0x76e6,21.747742947650238
0x7d26,21.836360642110378
0x72c,23.460951664931542
0x7094,23.349553031544207
0x3e4f,26.86793373555179
0x21db,27.812627520521005
0x66a1,13.574087554282604
0x5999,18.263461310470063
0x56cc,35.19833088004674
0x4004,18.361355730932246
0x3e84,28.942360619431383
0xdc8f,15.684143038878634
0x3a73,24.59769355094282
0xb5e4,32.4316835952493
0x5c41,27.46068012576363
0x6b79,27.84621874214675
0x2f0f,23.960026349119858
0x91e3,24.582850778775594
0x6573,14.36965135972122
0x8b71,24.189299050438482
0xd1f9,22.617668456311495
0x9fd,27.45375139718084
0x4946,13.268452081020031
0x8334,22.653608667780816
0x7707,36.552073014644236
0x1e0c,22.502301557444753
0x7826,15.075355396850513
0x6414,21.822829906189725
0x2480,41.465258320695455
0xae23,18.197980687848997
0xd1d6,23.321296465704677
0x4653,13.677526074979031
0x47e3,30.82715163954036
0x1117,15.815608900066328
0x2372,26.729940634536835
0x31cd,24.75943239623553
0x6b33,20.217669135573814
0x1207,24.535663284853758
0x483b,14.63826160626934
0x6509,20.09927627981068
0x933b,27.25948639627279
0x40ed,40.973151404482394
0x6752,16.464946307613296
0xc26,22.9384182606982
0xd0b8,24.749765411604187
0x3854,19.394573837878628
0x26ad,14.249808356432387
0xa59d,20.099140457044317
0x4abb,27.313953916692924
0x79f8,34.57859423816166
0x90e8,22.933448158802605
0xbac5,29.486422911555422
0x7d3d,14.406088552303137
0x21a0,14.026171716945631
0x7d78,29.318965206234413
0x152c,14.891916865364882
0x1d79,24.59436291371782
0xc099,25.032745947489033
0xbfaf,25.604284155576128
0x9645,15.00898160326341
0x531f,19.43687607677066
0x717c,24.743879518393005
0x6ea2,17.153805579462663
0x6fab,13.144046226343393
0x1e59,23.623777653342604
0xd9de,29.162409828480197
0xc27f,42.09026603054856
0x73a1,34.909524864093996
0xaf5b,24.91378082737195
0x7051,22.813793917895623
0x93fe,14.762020106509171
0x9eb4,36.904508568672554
0x4e06,14.96394358450158
0xb686,27.222894672461663
0x27ba,47.45442090849991
0x9b3a,14.77177009399992
0x35c1,22.480098915331325
0x11ff,26.755746138011506
0x3869,31.508640707786284
0x20f9,22.727531244692102
0xcec4,14.599224797395097
0x6bf5,23.028299987544017
0x81bb,22.032204010323884
0x4b00,22.48503992392709
0xca5f,28.860357491569232
0xb9e7,47.64424142560455
0x93fb,45.7191901451733
0x5d00,13.637852543331919
0x128f,22.994699478459154
0x6990,40.65571890726024
0x16e3,21.854076535073034
0x8c7f,24.658418987617157
0x765e,42.306871242049766
0x6285,35.20522860629123
0x556e,14.80478886662515
0x3f02,34.75559994242627
0x4324,44.503378979788465
0x4b7e,14.625987662289448
0x3172,36.66896841890167
0x5ee7,14.63061848324793
0x5044,21.88716074955147
0x3bb6,14.559247971667466
0x6fcc,19.57615790058124
0x89e6,33.59779441013671
0x4afd,19.204732975750122
0xa3c4,21.548098794739815
0x2e1b,21.205937702126278
0x9849,22.740730970863243
0x7a0b,36.613643903439936
0x2d7c,32.47032292095317
0xc586,26.19822747094456
0x781b,15.327929340266625
0xcd5c,28.419785145843665
0x46d8,21.342132753439557
0x6f60,43.09669637720354
0x2cd2,24.777318416810033
0x6478,15.084212086796983
0x6f47,20.17068295529352
0x6a8c,14.525862095596514
0x6d64,33.00540912388532
0xaae1,25.689876100636866
0x52cf,24.27477175929765
0x38af,19.012503478658292
0x82b9,18.211362781967033
0xac9c,36.94544219697417
0x743b,15.18624034839428
0x505d,32.616477289505994
0x5c2,18.38621600119359
0x8557,15.786505483952189
0x29c6,24.592760165090628
0x2a4a,14.41396641010717
0xcde6,14.833941276811137
0x39fd,28.803206439831758
0xafe6,24.230069854493138
0x7fe9,15.156090979481693
0x8c8d,24.6899432832866
0x25b1,28.190875890146742
0xd8d4,15.722073007204987
0xa2ae,19.58466112201488
0xd232,16.66387998599813
0xcf75,21.393892366881673
0x8bb7,36.882146155384476
0x700b,24.267840023623705
0xa8ea,28.93274143213849
0x7ba2,32.94266673783405
0xdeb3,13.096093765309282
0xe243,41.93489318797488
0xd50f,16.588209766181727
0x6513,41.212536795274545
0x5f9f,36.84180130327411
0xd11e,16.117646031272727
0x5b86,19.3657710591595
0x2bf6,23.818840662727496
0xa70d,13.399626548199084
0x8dec,35.154001983569025
0xd1f,32.60171414503221
0xa966,30.684035189525105
0xd74a,33.48414618922384
0xcd65,28.027528596556824
0x2133,45.538947511877424
0x874c,17.086824367723185
0x14d2,45.52192535846751
0x1570,13.48213452767205
0x8f39,25.73735992270457
0x1de5,20.884347468400108
0xdb37,31.08390063646685
0x9f53,24.949306867853068
0x27a5,18.130640095277215
0x98d2,47.75017549419431
0x169c,21.351043801907128
0xf1b,21.779389386212927
0x19e3,18.256220773687538
0x13a4,24.01008885697178
0xa484,24.17326430357156
0xb497,19.021307417596066
0x7eda,28.773870653317847
0x963f,14.47343138930603
0x95d1,19.701934488048877
0xc6af,20.1876550247857
0x16b2,25.604001963694202
0x966e,35.425589904163814
0x8b77,24.700390142068517
0x3585,18.917362967634478
0x4e9f,17.84474231556436
0xcdbc,31.58093714219943
0xc11d,21.813731219662543
0xad00,24.507822683307552
0x655b,15.833535854618807
0x1525,14.533968752641803
0x9506,36.26226326484806
0xb26d,40.184809646836655
0xa37b,24.18095575935648
0xe237,37.01258158250499
0xe092,20.23292591284788
0xc5de,13.29261224711894
0xd089,45.61016179736724
0x1058,21.621362437230403
0x4c41,24.197175543145576
0x832a,36.655901244011176
0xa115,41.331107072749944
0x3fb3,36.33855080288498
0x9960,14.909832539870044
0xc00b,23.183747961987237
0xe113,23.288647299501122
0x6601,30.6180962282957
0x9bf7,28.999750933133328
0x4950,24.162626504648888
0x30b2,19.41804135903567
0x8fe2,13.838618924048946
0x5635,32.6542462414724
0x16b9,23.501669058017928
0x5738,24.93548439433602
0xc4ab,36.17114353881885
0x8ecb,19.126159272079065
0x9c55,12.983097477677651
0x3165,24.799328812954954
0x3cf3,22.908028431158527
0x3fa8,24.703051351149103
0xc0e,25.046710753093695
0x2a21,24.68954425237712
0x5d8a,37.11313011005217
0xae63,32.95192925759485
0x379c,19.301909208490844
0x4d86,26.1336454157633
0xdc2f,30.90101984304518
0xb3f3,23.388946945040686
0xc389,23.71736758545768
0x78a4,25.558517410895778
0x4866,29.304592587067077
0xd0ab,27.295253412380536
0x5010,40.88679467893729
0xc3b4,37.07162733650921
0x6e39,27.199692076134586
0x86d,16.788781307035208
0x5783,23.234895975458432
0x8025,18.506326644128098
0xb8d7,22.956877502958037
0x62e2,51.99163846501308
0x69f1,13.082007516229968
0xd716,15.803781274136387
0x5799,20.75035593946619
0x4dad,15.028538102359223
0x2736,13.180919333319897
0x82ab,24.145591912812833
0xcc2f,25.2715367948415
0x3a14,24.227227791308227
0x7c6c,14.68853237149809
0x8125,45.233763312646815
0x9928,28.787987138762276
0xb7be,23.794945961010683
0x1b7c,17.275005912736752
0x6e89,16.673540335765175
0x24c2,15.803931597098218
0xcb11,42.9910225383573
0x923e,23.336054124151705
0x735c,18.189531816132387
0x4365,19.0253327548096
0x96d3,12.85908243000887
0x741e,25.428060248202982
0x5b81,34.784005784181716
0xd62c,41.88236251718213
0x9e93,41.65800143866258
0xd8e4,36.80448008608181
0x395f,24.049032043226834
0x7f73,16.75247481956552
0x79fc,14.217371680950256
0xc0cf,31.989482156353034
0xb1d6,31.17940765576735
0xa9dc,23.13823932502561
0xddce,18.096831104662105
0x7bc9,25.548040520344447
0x58f0,19.412091186586906
0x6100,40.54487401726293
0x97e1,23.918026715178772
0x7171,34.86871541351411
0x2728,35.81538146488843
0x2a5d,16.501239475481007
0x2966,24.31410167028183
0x4b2f,34.75950193876558
0x57bd,20.570180032687233
0x35be,40.4561468511842
0x1980,35.95520284504494
0x547d,43.24565498941725
0x240f,24.066079657887773
0x873,28.513885713480892
0xc817,40.14351934095595
0x377b,38.48874170502154
0x383f,22.43159431098762
0x708e,39.597863272855975
0xae94,24.578591846656764
0xad93,21.945803695586395
0xd941,24.487252979594306
0x89df,16.517310758923315
0x6c8f,24.518488707916447
0x6e65,42.22084167246052
0x7984,36.9580315770599
0x7dbd,28.041569694970747
0x99a1,14.21207382607594
0xa5ad,37.47010092297299
0xb187,28.468100387020815
0x361b,19.601079722921387
0xa1fe,16.796240994212802
0x14ce,14.22010390616551
0xd961,40.94015966822138
0x4aea,24.576933290906766
0x295e,29.647084172881577
0xa33c,26.95420170649891
0x19e1,36.663282689169534
0x739a,28.91238139118984
0xbaa0,25.923373637144554
0x3c56,34.84815255872455
0x6ce2,28.847616146255575
0x8732,17.95275327864789
0x1340,23.764951357603593
0xa028,29.28593845664928
0x1ada,19.862402448787083
0x78dd,22.05851314207888
0x325d,38.97098150269173
0xbeea,25.234500070108695
0x7ce,42.083415005554144
0x391a,17.529822425549355
0x4b6e,14.932868217141278
0x4da0,27.19431711790249
0x36e0,22.494214124490952
0x6e06,24.582779824099077
0x8eda,20.556238155416583
0x3e8d,35.02609552946757
0xe93,28.54102753236606
0x126b,24.68789458600719
0x34d0,19.977387241941926
0xadcf,14.249037484818817
0x86ae,27.238229094357223
0x337b,20.18604915345213
0xc4fa,30.74805859310527
0x4ae1,24.412213623716582
0x8bd7,20.79929321198343
0x796,23.95354284397418
0x12b1,19.401412901242512
0x3577,22.620677848438902
0xb11a,36.16105295901622
0x8c10,17.451575566833434
0xc87f,14.244244648307832
0x1cf7,15.650970940492813
0xc479,34.94138142163712
0xb5a6,39.672473358970024
0x91a5,32.72441251480416
0x5ce4,24.75100785058936
0x2b4d,24.04897763427499
0x7c90,28.496019969498395
0xde2a,46.262130805427304
0x1491,28.316222507549185
0x7108,15.69656331629678
0x8ddd,25.453638976989968
0xa08b,41.77615778108857
0x450a,24.740031827793647
0x7f5d,26.12546731168705
0xc75,21.787193969559723
0xc9d8,41.41101559561815
0x2f88,27.04952402731726
0x92da,17.096580139277215
0x6442,22.819884013983426
0xbc48,14.111766893407113
0x21e8,13.315348827040966
0x5409,35.00009806427846
0x68a6,16.470515812846145
0x5bf8,36.87667351735405
0xdbfb,20.155038035175494
0xa315,27.13632189358272
0x95f2,36.28829479025683
0x75e7,13.153351607475829
0x2beb,49.561386076765885
0x24e9,17.492075838699655
0x6c1f,22.474872446274446
0x7c8a,37.759341621856976
0xb747,17.690823076837738
0x2a08,18.358577557369188
0x4983,15.123243830956712
0x5535,22.295596024214376
0xc71,29.93460839891935
0x51a6,35.31356836515573
0xaf8d,13.13283429432723
0xabff,36.15461561952185
0xbe44,19.43602774979532
0x5f32,22.8630676447778
0xc897,38.486028427025914
0xb4cf,16.291664233233618
0x5f71,31.123202184855117
0xb7da,16.29338207152872
0x1e19,35.09446638873497
0x6321,17.560164197910943
0x6067,39.01573149920061
0xe180,24.629138842129468
0xa6ba,30.790650759252475
0x54df,13.8463093021972
0x5e99,45.88710195554687
0xc2ec,28.918945503132363
0xd1b0,28.29889773779458
0x76c3,15.89321546151318
0x6272,24.72928508489662
0x4b0f,28.900769804663412
0x1b0b,14.547813595155182
0x3646,14.519061946169606
0xdc73,18.194814165364356
0xb266,25.170977453229796
0x2954,23.111845372215384
0x64b2,23.358975073633932
0x73a8,20.70929564238571
0xccd8,27.324192501027866
0xbefa,29.553625647965532
0x2693,22.92444500608559
0x504d,19.521917687663294
0xaecd,30.886758925346914
0xe1ef,29.059687322682766
0x92ee,24.768157883390117
0x2729,14.26208954871864
0x786,20.765107602375963
0x5138,14.735677740939426
0xa99d,48.0426064064597
0xb436,24.769546669146184
0xb66c,18.476513398034058
0x7b5f,27.470417423809067
0x5153,36.84126345852707
0x4633,45.67520866215055
0x72c6,38.8529932339641
0x233e,44.8699365629942
0xcfb9,41.0209145321831
0x5d60,40.54091363215262
0x5cc8,32.46382175115703
0xd02c,34.9420590588451
0x8e4,37.52493932580981
0x567a,24.78731408200088
0x7430,24.740157598602636
0x9473,21.216033918131075
0xaf36,44.81145222758168
0x95db,38.637625342866315
0x6cc3,49.12791030578816
0x97e5,19.68573886183407
0xac58,28.922344182230972
0x4efb,30.22721879770596
0x6af1,23.889791843699243
0xd950,16.066703975874248
0x1413,22.794579153248776
0x9e0a,30.045938696160746
0x1484,24.446205457005235
0x79fb,23.36244212710386
0x7786,18.43339838267542
0x4e7a,30.60327375827272
0xc512,48.81242955600705
0x6d9f,20.909379566190314
0xe9d,14.236957330478637
0x34fe,17.137074825313903
0xa89,20.733780642421266
0xc69e,22.94008430189791
0xd930,32.540617202673886
0x9bff,14.722302674610736
0x4ca7,18.37209002320761
0x2481,14.547006546374197
0x52b0,41.075954146648655
0xae5e,19.31230496844948
0x8648,17.646111976770555
0xbf32,37.90880478410787
0xc20b,25.167682831024962
0xc4d7,39.028114821831224
0xcfb8,13.88486030965328
0x34d8,23.113378440942654
0x5dc8,35.04124159309191
0x3cc2,36.93156192285011
0x69a6,28.356938210614828
0xca4e,24.816994778567054
0xda53,19.430322193456067
0x549,39.24376910730555
0x2b69,48.37093556024496
0xbbbe,19.558417870143046
0x5f84,15.294151980566047
0x59c3,24.208411870254228
0x900e,36.649433753972474
0x960,23.611301207604797
0xa93d,41.910163028352855
0x6144,29.389977338191517
0x3096,15.193295807219956
0x2d88,29.324782943704808
0x4157,22.12341821615324
0x9ab9,28.365495183587427
0x2a8c,22.49247086020199
0xd900,41.049882393078505
0xc7b9,36.126270969573
0xde11,14.599100470955422
0x8b20,41.135975013457426
0xdd14,14.947895725075417
0x6e2d,13.31633260265602
0x85c2,27.168959625584424
0x82e3,32.750308563063754
0x1a6a,26.538983478244294
0x7682,14.863387900446984
0x284a,32.78111623487733
0xc587,45.38616145068707
0x718,22.14407156664231
0x49ba,16.48944413317721
0x7f46,24.4529832617679
0x3e9f,16.971153524729914
0x73c5,42.05867592364207
0x8acd,28.45706080851545
0x90b9,19.458737351112916
0x3efc,16.842378186580675
0x9a28,33.13358393368705
0x8e64,25.37533413783581
0x5b5d,18.334530492632894
0x1c38,21.246319979913327
0x1202,22.75418910148295
0x9411,35.84911437206436
0xda10,16.44280267690484
0x10d1,17.06610474597695
0x672f,28.055720035703416
0x5bda,39.75052649969733
0xa3da,39.0915194584359
0x3586,28.045412824101675
0x263c,36.805823927482336
0xce47,22.992046520668698
0x585,39.215733824238356
0x72b7,36.720288767768636
0x2cac,24.417386741767288
0x38f3,38.77150171064818
0x6a1e,29.277100982539384
0xa952,21.68028702560929
0x37c6,21.869053558121607
0x679,18.079523737688362
0xcc4d,23.78367939493781
0x2829,39.05018654805177
0x4649,32.494783034002225
0x8da9,28.223494888489046
0x69c5,19.701932718525715
0x9400,13.324950500272015
0x3758,20.04151162048811
0xfbc,24.562916639975683
0x71d3,30.462816362035937
0x50b7,13.534200297784313
0xd986,37.04110002840649
0xde8a,17.09741390128815
0xbf1b,22.565151681146403
0x6b92,29.233571329507885
0x4d0e,18.614947621658036
0xa5af,13.218104531302023
0x643b,19.292506562166597
0x4d19,25.346324708768122
0xbc44,34.80301249433215
0x95f7,30.77566619694049
0x1c97,28.52606964965715
0x3770,28.88498936694168
0x4e95,23.19443499849361
0x9360,22.551435030078153
0x83ee,21.06411318728283
0xf70,32.32847156439137
0xb135,28.66229462032766
0x5ca3,30.858963058118363
0x1aa3,21.5569372446584
0x13d5,25.128506900193017
0x3b9d,13.08137709732019
0x328f,32.419575078202534
0x89e2,36.10019383258674
0x7cff,28.966959341827152
0x30b8,40.18556050583662
0x2037,20.75447183927065
0x8998,18.100757401155917
0x12b5,18.361785724045152
0xa9b9,22.90795446381361
0x67c9,37.52360536746043
0x549c,41.20159538749925
0x7cb7,25.825151753685233
0x2c9d,15.013782358751827
0x5743,32.3686665148787
0x3927,12.921066891269165
0x4817,29.099539255846157
0x5363,23.7696554185777
0x3be9,38.817824925791655
0x76ff,30.67889405824836
0xa51b,32.514112915832584
0x9073,21.88494769988482
0x7c59,24.88963947281478
0xba61,29.693250801318985
0x862e,19.70940898486718
0x7477,24.623621209276337
0x8087,21.53677089278375
0x4990,22.52253784927683
0xb136,43.867949777107654
0x6287,28.080543492771216
0x2008,23.993296320470865
0x50c,22.99378091361271
0x10a0,36.37334100718641
0x760d,31.070554501074923
0xc191,14.637544518615117
0x2b01,15.526586041462737
0x968f,37.15361627063538
0x7239,19.02956161561093
0xc9ee,24.86660119970799
0x738c,50.9089101393036
0xa754,22.23871355380777
0xcd47,45.25247447043675
0x80b4,34.087574511077264
0xb917,16.48430678531878
0x8702,24.620661188371233
0x91b,19.007157428316365
0xc414,24.675427224404775
0x6961,39.961723261268034
0xae01,22.735720946922157
0x37ab,37.02208951965841
0xc283,23.370015583787637
0x5dd4,21.729658498263973
0x254e,27.23638048458425
0x5c23,16.09694631055148
0x9576,28.69022375468272
0xb063,22.268872457426312
0x3b40,27.356543030677077
0x92bf,22.78932946840854
0x9c94,25.119810016539176
0xd821,36.10027659089272
0xbec9,40.815221769159905
0xa94c,14.722773030789162
0x7e10,25.79218432526746
0xa1ca,28.518739553218552
0x2917,21.102767679356305
0xd632,16.763015402027882
0x6001,26.08944887736256
0x515c,12.889235087384199
0x3a36,31.455003688090287
0x2085,36.76257346756398
0xc7fe,14.183973333403289
0x42a6,36.93431108115027
0x9b63,23.159944652141082
0xb3c5,16.94641663709981
0x2137,45.942401588026854
0x6cac,21.916582724653836
0x2555,21.05092375956957
0x906f,14.306663666476256
0x9b24,40.26103026427141
0xd95f,28.48456114443843
0x8476,28.710299723985884
0xb4ed,20.779858603673123
0x3e80,47.88902537969233
0x1702,37.054236375152016
0x4b35,28.263571165403125
0x6e0a,25.1954597649859
0xbb08,41.1290092009653
0x79de,27.14171549578072
0xddda,22.29168021715526
0x7ea4,15.275354970155549
0x2f21,32.67978303393102
0x6dc,18.090954114243743
0xb93b,16.75450360798908
0xc907,15.702463348161515
0x9ac0,30.162140246340872
0x90a7,16.4119335350303
0xcef5,13.057534454204474
0x413f,18.16115432651096
0xbbab,38.86485422620078
0x65af,17.467292271035056
0x641c,22.294209460575246
0x268e,25.712403021172292
0x1073,23.53937695518812
0xb336,14.82617564370556
0x490f,13.390059440982103
0x30d0,23.02639417026745
0xd6cf,39.44492641958264
